name,age,gender,grade,shirt_size,pant_size,shoe_size,jacket_size,interests,grea99_need,wish_list,special_needs,family_situation,,,
476B,7,M,2nd,TEST ONLYKids 7/8,7,13-Dec,Kids 7/8,"Science, Drawing, Basketball","School Supplies, Underwear, Shirts","Action Figures, Bike",None,Family with disabled parent,,,TEST ONLY
476C,11,M,6th,TEST ONLYKids 14/16,12,5-Mar,Kids 14/16,"Coding, Art, Reading","Winter Coat, Jacket","Musical Instrument, Books, Nintendo Switch",None,Family with disabled parent,,,TEST ONLY
476D,7,M,2nd,TEST ONLYKids 7/8,7,13-Dec,Kids 7/8,"Dancing, Horses, Arts & Crafts","Jacket, School Supplies","Books, Lego Sets, Board Games, Bike",None,Family with disabled parent,,,TEST ONLY
476E,8,F,3rd,TEST ONLYKids 10/12,10,2-Jan,Kids 10/12,"Horses, Animals, Minecraft","School Supplies, Socks","Books, Doll House, Sports Equipment, Bike",None,Family with disabled parent,,,TEST ONLY
476F,13,M,8th,TEST ONLYMen's Small,Men's 28,7-Jun,Men's Small,"Photography, Coding","Shoes, Pajamas","Sports Equipment, Books",None,Family with disabled parent,,,TEST ONLY
476G,13,M,8th,TEST ONLYMen's Small,Men's 28,7-Jun,Men's Small,"Guitar, Gaming, Photography, TikTok","Hygiene Items, Pajamas, Pants","Skateboard, Sports Equipment, Camera, Books",None,Family with disabled parent,,,TEST ONLY
477A,0,M,,TEST ONLYNewborn,Newborn,0-1,Newborn,"Music Boxes, Baby Shark, Soft Toys","Jacket, Diapers Size 3","Baby Doll, Stuffed Animals",None,Parent recovering from illness,,,TEST ONLY
478A,0,M,,TEST ONLYNewborn,Newborn,0-1,Newborn,"Music Boxes, Cocomelon Toys","Shoes, Backpack, Hygiene Items","Musical Toys, Shopping Cart, Stuffed Animals, Toy Laptop",None,Recent immigrant family,,,TEST ONLY
478B,10,M,5th,TEST ONLYKids 14/16,12,5-Mar,Kids 14/16,"Horses, Lego, Arts & Crafts, Drawing","Backpack, School Supplies","Art Kit, Sports Equipment, Lego Sets, Board Games",None,Recent immigrant family,,,TEST ONLY
478C,4,F,,TEST ONLYKids 5,5,11-Oct,Kids 5,"Dolls, Play Kitchen, Toy Cars","Jacket, Backpack, School Supplies","Building Blocks, Tricycle",None,Recent immigrant family,,,TEST ONLY
478D,6,M,1st,TEST ONLYKids 7/8,7,13-Dec,Kids 7/8,"Horses, Bikes, Lego, Minecraft","Winter Coat, Underwear, School Supplies","Action Figures, Art Kit, Books, Board Games",None,Recent immigrant family,,,TEST ONLY
478E,8,F,3rd,TEST ONLYKids 10/12,10,2-Jan,Kids 10/12,"Soccer, Drawing, Arts & Crafts, Bikes","School Supplies, Pants","Lego Sets, Board Games, Bike",None,Recent immigrant family,,,TEST ONLY
478F,5,F,K,TEST ONLYKids 6,6,12-Nov,Kids 6,"Drawing, Arts & Crafts","Shirts, Hygiene Items","Lego Sets, Art Kit, Doll House, Science Kit",None,Recent immigrant family,,,TEST ONLY
478G,10,M,5th,TEST ONLYKids 14/16,12,5-Mar,Kids 14/16,"Bikes, Animals, Arts & Crafts, Horses","Jacket, Pajamas, Shoes","Lego Sets, Action Figures, Science Kit, Board Games",None,Recent immigrant family,,,TEST ONLY
479A,3,M,,TEST ONLYToddler 4T,Toddler 4T,10-Aug,Toddler 4T,"Blocks, Art Supplies, Dolls","Hygiene Items, Shirts","Tricycle, Building Blocks, Toy Kitchen",None,"Single mother, low income",,,TEST ONLY
480A,13,M,8th,TEST ONLYMen's Small,Men's 28,7-Jun,Men's Small,"Art, Gaming, Music","Underwear, School Supplies","Nintendo Switch, Gaming Headphones, Musical Instrument",None,Recent immigrant family,,,TEST ONLY
480B,6,M,1st,TEST ONLYKids 7/8,7,13-Dec,Kids 7/8,"Science, Horses","Pajamas, Shirts, Socks","Books, Art Kit, Lego Sets, Board Games",None,Recent immigrant family,,,TEST ONLY
480C,11,M,6th,TEST ONLYKids 14/16,12,5-Mar,Kids 14/16,"Music, Coding, Gaming, YouTube","Socks, Boots","Sports Equipment, Gaming Headphones, Art Supplies, Musical Instrument",None,Recent immigrant family,,,TEST ONLY
480D,12,F,7th,TEST ONLYLadies Small,10-Aug,6-May,Ladies Small,"Cooking, Reading","Pants, Shirts, Hygiene Items","Musical Instrument, Gaming Headphones, Nintendo Switch",None,Recent immigrant family,,,TEST ONLY
480E,13,M,8th,TEST ONLYMen's Small,Men's 28,7-Jun,Men's Small,"Coding, Art, Guitar","Pants, Boots, Jacket","Books, Gaming Headphones",None,Recent immigrant family,,,TEST ONLY
480F,13,F,8th,TEST ONLYLadies Small,10-Aug,6-May,Ladies Small,"Music, Art, TikTok, Coding","Winter Coat, Socks, Underwear","Nintendo Switch, Camera, Gaming Headphones",None,Recent immigrant family,,,TEST ONLY
481A,12,F,7th,TEST ONLYLadies Small,10-Aug,6-May,Ladies Small,"Sports, TikTok, Cooking","Boots, Jacket, Socks","Skateboard, Gaming Headphones, Musical Instrument, Art Supplies",None,Foster family,,,TEST ONLY
481B,5,M,K,TEST ONLYKids 6,6,12-Nov,Kids 6,"Horses, Science, Basketball","Hygiene Items, Winter Coat","Doll House, Books",None,Foster family,,,TEST ONLY
481C,1,F,,TEST ONLYToddler 2T,Toddler 2T,5-Mar,Toddler 2T,"Sensory Toys, Baby Shark, Soft Toys, Music Boxes","Pajamas, Backpack","Toy Laptop, Baby Doll",None,Foster family,,,TEST ONLY
481D,0,F,,TEST ONLYNewborn,Newborn,0-1,Newborn,"Music Boxes, Soft Toys, Cocomelon Toys","Underwear, Winter Coat","Shopping Cart, Musical Toys, Stuffed Animals",None,Foster family,,,TEST ONLY
482A,3,M,,TEST ONLYToddler 4T,Toddler 4T,10-Aug,Toddler 4T,"Art Supplies, Play Kitchen, Toy Cars, Blocks","School Supplies, Winter Coat, Jacket","Educational Tablet, Toy Kitchen",None,Grandmother raising grandchildren,,,TEST ONLY
483A,6,M,1st,TEST ONLYKids 7/8,7,13-Dec,Kids 7/8,"Arts & Crafts, Basketball","Pants, Hygiene Items, Shoes","Bike, Science Kit, Sports Equipment, Books",ADHD medication,"Single father, full-time student",,,TEST ONLY
483B,14,F,9th,TEST ONLYLadies Medium,14-Dec,8-Jul,Ladies Medium,"Sports, Photography, Coding","Shirts, Boots","Gaming Console, Clothes, Guitar, Phone",None,"Single father, full-time student",,,TEST ONLY
483C,2,M,,TEST ONLYToddler 3T,Toddler 3T,8-Jun,Toddler 3T,"Blocks, Toy Cars, Art Supplies, Play Kitchen","Socks, Shoes","Play-Doh Sets, Educational Tablet, Toy Kitchen",None,"Single father, full-time student",,,TEST ONLY
484A,4,F,,TEST ONLYKids 5,5,11-Oct,Kids 5,"Blocks, Art Supplies, Play Kitchen","School Supplies, Winter Coat, Pants","Educational Tablet, Toy Kitchen, Tricycle",None,Foster family,,,TEST ONLY
485A,14,M,9th,TEST ONLYMen's Medium,Men's 30,9-Aug,Men's Medium,"Cars, Guitar, Makeup, Music Production","Shoes, Hygiene Items, Backpack","Gaming Console, Clothes, Gift Cards",None,Recent immigrant family,,,TEST ONLY
486A,9,F,4th,TEST ONLYKids 10/12,10,2-Jan,Kids 10/12,"Science, Dancing, Arts & Crafts","Pajamas, Boots, Socks","Bike, Sports Equipment",Mobility support,Parent working multiple jobs,,,TEST ONLY
486B,5,F,K,TEST ONLYKids 6,6,12-Nov,Kids 6,"Soccer, Lego, Arts & Crafts, Animals","Winter Coat, Pants, Hygiene Items","Science Kit, Board Games, Lego Sets, Books",None,Parent working multiple jobs,,,TEST ONLY
486C,10,F,5th,TEST ONLYKids 14/16,12,5-Mar,Kids 14/16,"Arts & Crafts, Animals, Soccer","Jacket, Pants","Art Kit, Science Kit, Lego Sets, Bike",None,Parent working multiple jobs,,,TEST ONLY
486D,10,F,5th,TEST ONLYKids 14/16,12,5-Mar,Kids 14/16,"Basketball, Dancing, Lego","Hygiene Items, Socks","Board Games, Doll House, Books",None,Parent working multiple jobs,,,TEST ONLY
486E,9,F,4th,TEST ONLYKids 10/12,10,2-Jan,Kids 10/12,"Basketball, Soccer, Bikes, Dancing","School Supplies, Hygiene Items","Science Kit, Art Kit",None,Parent working multiple jobs,,,TEST ONLY
486F,2,F,,TEST ONLYToddler 3T,Toddler 3T,8-Jun,Toddler 3T,"Blocks, Play Kitchen","Pajamas, Baby Bottles","Tricycle, Educational Tablet",Mobility support,Parent working multiple jobs,,,TEST ONLY
486G,8,M,3rd,TEST ONLYKids 10/12,10,2-Jan,Kids 10/12,"Soccer, Minecraft, Reading","Shoes, Hygiene Items","Sports Equipment, Board Games, Books, Art Kit",None,Parent working multiple jobs,,,TEST ONLY
487A,2,M,,TEST ONLYToddler 3T,Toddler 3T,8-Jun,Toddler 3T,"Blocks, Play Kitchen, Dolls","School Supplies, Backpack, Hygiene Items","Building Blocks, Play-Doh Sets, Educational Tablet, Tricycle",None,"Single mother, low income",,,TEST ONLY
487B,1,F,,TEST ONLYToddler 2T,Toddler 2T,5-Mar,Toddler 2T,"Sensory Toys, Music Boxes","School Supplies, Winter Coat","Stuffed Animals, Musical Toys, Toy Laptop",None,"Single mother, low income",,,TEST ONLY
487C,10,M,5th,TEST ONLYKids 14/16,12,5-Mar,Kids 14/16,"Science, Basketball, Minecraft, Drawing","Boots, Pants","Art Kit, Books, Lego Sets, Board Games",None,"Single mother, low income",,,TEST ONLY
487D,12,M,7th,TEST ONLYMen's Small,Men's 28,7-Jun,Men's Small,"YouTube, Music","Winter Coat, Pants, Underwear","Nintendo Switch, Books, Camera, Skateboard",None,"Single mother, low income",,,TEST ONLY
487E,3,F,,TEST ONLYToddler 4T,Toddler 4T,10-Aug,Toddler 4T,"Art Supplies, Blocks, Dolls","Socks, Winter Coat","Building Blocks, Toy Kitchen, Educational Tablet",None,"Single mother, low income",,,TEST ONLY
488A,5,M,K,TEST ONLYKids 6,6,12-Nov,Kids 6,"Animals, Lego, Bikes, Reading","School Supplies, Jacket, Winter Coat","Board Games, Bike",None,Parent recovering from illness,,,TEST ONLY
489A,2,F,,TEST ONLYToddler 3T,Toddler 3T,8-Jun,Toddler 3T,"Blocks, Dolls, Play Kitchen, Art Supplies","Underwear, Baby Wipes","Play-Doh Sets, Building Blocks",None,Parent recovering from illness,,,TEST ONLY
489B,4,M,,TEST ONLYKids 5,5,11-Oct,Kids 5,"Art Supplies, Play Kitchen, Blocks, Dolls","Socks, School Supplies, Pajamas","Toy Kitchen, Building Blocks",None,Parent recovering from illness,,,TEST ONLY
490A,6,M,1st,TEST ONLYKids 7/8,7,13-Dec,Kids 7/8,"Horses, Drawing, Minecraft","Hygiene Items, Socks","Books, Board Games",None,Family with disabled parent,,,TEST ONLY
491A,5,F,K,TEST ONLYKids 6,6,12-Nov,Kids 6,"Drawing, Minecraft","Shirts, Backpack, School Supplies","Action Figures, Doll House, Sports Equipment, Board Games",None,Family experiencing homelessness,,,TEST ONLY
491B,13,F,8th,TEST ONLYLadies Small,10-Aug,6-May,Ladies Small,"Sports, Drama","Socks, Winter Coat, Backpack","Books, Skateboard, Nintendo Switch, Sports Equipment",None,Family experiencing homelessness,,,TEST ONLY
491C,3,F,,TEST ONLYToddler 4T,Toddler 4T,10-Aug,Toddler 4T,"Play Kitchen, Art Supplies","School Supplies, Pants","Toy Kitchen, Play-Doh Sets, Tricycle",None,Family experiencing homelessness,,,TEST ONLY
491D,7,F,2nd,TEST ONLYKids 7/8,7,13-Dec,Kids 7/8,"Animals, Arts & Crafts, Soccer, Lego","Shoes, Shirts","Science Kit, Sports Equipment, Doll House",None,Family experiencing homelessness,,,TEST ONLY
491E,12,M,7th,TEST ONLYMen's Small,Men's 28,7-Jun,Men's Small,"YouTube, Cooking","Underwear, Hygiene Items","Gaming Headphones, Art Supplies, Nintendo Switch, Musical Instrument",None,Family experiencing homelessness,,,TEST ONLY
491F,9,F,4th,TEST ONLYKids 10/12,10,2-Jan,Kids 10/12,"Bikes, Dancing, Soccer, Arts & Crafts","Underwear, School Supplies","Doll House, Art Kit, Science Kit",None,Family experiencing homelessness,,,TEST ONLY
492A,2,F,,TEST ONLYToddler 3T,Toddler 3T,8-Jun,Toddler 3T,"Art Supplies, Blocks","Backpack, Pants, School Supplies","Building Blocks, Play-Doh Sets, Tricycle",None,"Single mother, low income",,,TEST ONLY
492B,5,M,K,TEST ONLYKids 6,6,12-Nov,Kids 6,"Drawing, Horses, Reading, Soccer","Winter Coat, Socks","Board Games, Lego Sets",None,"Single mother, low income",,,TEST ONLY
493A,8,F,3rd,TEST ONLYKids 10/12,10,2-Jan,Kids 10/12,"Reading, Horses","Shoes, Boots, Jacket","Art Kit, Lego Sets, Doll House, Sports Equipment",None,Refugee family,,,TEST ONLY
494A,3,F,,TEST ONLYToddler 4T,Toddler 4T,10-Aug,Toddler 4T,"Blocks, Art Supplies, Dolls, Play Kitchen","Socks, Shirts","Play-Doh Sets, Educational Tablet",None,Grandmother raising grandchildren,,,TEST ONLY
494B,14,M,9th,TEST ONLYMen's Medium,Men's 30,9-Aug,Men's Medium,"Coding, Sports","Winter Coat, Shirts, Hygiene Items","Camera, Gift Cards",ADHD medication,Grandmother raising grandchildren,,,TEST ONLY
494C,5,F,K,TEST ONLYKids 6,6,12-Nov,Kids 6,"Animals, Drawing, Science","Backpack, Winter Coat","Doll House, Board Games, Science Kit, Art Kit",Mobility support,Grandmother raising grandchildren,,,TEST ONLY
494D,4,F,,TEST ONLYKids 5,5,11-Oct,Kids 5,"Toy Cars, Art Supplies","Boots, School Supplies, Shoes","Building Blocks, Play-Doh Sets, Educational Tablet",None,Grandmother raising grandchildren,,,TEST ONLY
494E,6,M,1st,TEST ONLYKids 7/8,7,13-Dec,Kids 7/8,"Dancing, Animals, Soccer","Jacket, Backpack","Sports Equipment, Doll House",None,Grandmother raising grandchildren,,,TEST ONLY
494F,2,M,,TEST ONLYToddler 3T,Toddler 3T,8-Jun,Toddler 3T,"Dolls, Toy Cars, Blocks, Art Supplies","Shoes, Diapers Size 5","Educational Tablet, Toy Kitchen, Building Blocks",None,Grandmother raising grandchildren,,,TEST ONLY
494G,11,M,6th,TEST ONLYKids 14/16,12,5-Mar,Kids 14/16,"Art, Guitar, Coding","Hygiene Items, Socks, Winter Coat","Art Supplies, Musical Instrument",None,Grandmother raising grandchildren,,,TEST ONLY
495A,10,F,5th,TEST ONLYKids 14/16,12,5-Mar,Kids 14/16,"Reading, Drawing, Soccer, Horses","Shoes, Winter Coat","Bike, Sports Equipment, Art Kit",None,"Single mother, low income",,,TEST ONLY
495B,1,M,,TEST ONLYToddler 2T,Toddler 2T,5-Mar,Toddler 2T,"Sensory Toys, Baby Shark","Boots, Pants","Stuffed Animals, Shopping Cart",None,"Single mother, low income",,,TEST ONLY
495C,13,F,8th,TEST ONLYLadies Small,10-Aug,6-May,Ladies Small,"TikTok, Guitar, Drama","Socks, Backpack, Shoes","Musical Instrument, Nintendo Switch, Gaming Headphones, Skateboard",None,"Single mother, low income",,,TEST ONLY
495D,9,F,4th,TEST ONLYKids 10/12,10,2-Jan,Kids 10/12,"Reading, Lego, Minecraft, Basketball","School Supplies, Pants","Action Figures, Science Kit, Board Games",None,"Single mother, low income",,,TEST ONLY
495E,11,M,6th,TEST ONLYKids 14/16,12,5-Mar,Kids 14/16,"Drama, YouTube, Sports, Coding","Pajamas, Backpack, Pants","Books, Camera, Gaming Headphones",None,"Single mother, low income",,,TEST ONLY
495F,4,M,,TEST ONLYKids 5,5,11-Oct,Kids 5,"Blocks, Art Supplies","Shoes, Socks, Pajamas","Educational Tablet, Tricycle, Building Blocks",Mobility support,"Single mother, low income",,,TEST ONLY
496A,1,M,,TEST ONLYToddler 2T,Toddler 2T,5-Mar,Toddler 2T,"Soft Toys, Music Boxes, Sensory Toys","Underwear, Shirts, Baby Clothes","Stuffed Animals, Baby Doll",None,"Single father, full-time student",,,TEST ONLY
496B,8,F,3rd,TEST ONLYKids 10/12,10,2-Jan,Kids 10/12,"Soccer, Science","Underwear, Shoes","Doll House, Lego Sets",None,"Single father, full-time student",,,TEST ONLY
496C,4,F,,TEST ONLYKids 5,5,11-Oct,Kids 5,"Blocks, Art Supplies, Toy Cars","School Supplies, Underwear","Tricycle, Building Blocks",None,"Single father, full-time student",,,TEST ONLY
496D,4,M,,TEST ONLYKids 5,5,11-Oct,Kids 5,"Play Kitchen, Toy Cars, Dolls, Blocks","Boots, Backpack, Pajamas","Tricycle, Toy Kitchen, Educational Tablet",None,"Single father, full-time student",,,TEST ONLY
496E,7,F,2nd,TEST ONLYKids 7/8,7,13-Dec,Kids 7/8,"Horses, Animals, Basketball","Winter Coat, Socks","Science Kit, Lego Sets",None,"Single father, full-time student",,,TEST ONLY
496F,3,F,,TEST ONLYToddler 4T,Toddler 4T,10-Aug,Toddler 4T,"Play Kitchen, Dolls","Winter Coat, Shirts, Underwear","Play-Doh Sets, Building Blocks",Dietary restrictions,"Single father, full-time student",,,TEST ONLY
496G,5,F,K,TEST ONLYKids 6,6,12-Nov,Kids 6,"Animals, Reading, Drawing","Jacket, Backpack","Books, Action Figures, Doll House",None,"Single father, full-time student",,,TEST ONLY
497A,4,M,,TEST ONLYKids 5,5,11-Oct,Kids 5,"Blocks, Toy Cars","Socks, Pajamas, Shirts","Play-Doh Sets, Building Blocks, Tricycle, Educational Tablet",None,"Single father, full-time student",,,TEST ONLY
497B,9,F,4th,TEST ONLYKids 10/12,10,2-Jan,Kids 10/12,"Drawing, Arts & Crafts, Animals","Boots, Pajamas, Shoes","Science Kit, Lego Sets, Art Kit, Doll House",None,"Single father, full-time student",,,TEST ONLY
497C,6,F,1st,TEST ONLYKids 7/8,7,13-Dec,Kids 7/8,"Arts & Crafts, Dancing","Socks, Pants","Books, Action Figures, Art Kit",None,"Single father, full-time student",,,TEST ONLY
497D,14,M,9th,TEST ONLYMen's Medium,Men's 30,9-Aug,Men's Medium,"Music Production, Photography, Fitness, Coding","Socks, Winter Coat","Clothes, Gaming Console, Camera, Makeup Kit",None,"Single father, full-time student",,,TEST ONLY
497E,17,M,12th,TEST ONLYMen's Large,Men's 32,11-Oct,Men's Large,"Reading, Music Production, Photography","Underwear, Shirts, Shoes","Makeup Kit, Sports Gear",None,"Single father, full-time student",,,TEST ONLY
497F,6,M,1st,TEST ONLYKids 7/8,7,13-Dec,Kids 7/8,"Minecraft, Soccer, Dancing, Animals","Jacket, Pants","Lego Sets, Bike, Doll House",None,"Single father, full-time student",,,TEST ONLY
497G,4,F,,TEST ONLYKids 5,5,11-Oct,Kids 5,"Play Kitchen, Art Supplies","Underwear, Shoes","Building Blocks, Tricycle, Educational Tablet",None,"Single father, full-time student",,,TEST ONLY
498A,6,M,1st,TEST ONLYKids 7/8,7,13-Dec,Kids 7/8,"Drawing, Basketball, Arts & Crafts","Backpack, Pants, Jacket","Doll House, Bike",None,Family with disabled parent,,,TEST ONLY
499A,11,F,6th,TEST ONLYKids 14/16,12,5-Mar,Kids 14/16,"Sports, Drama","Pants, Shoes","Art Supplies, Camera, Sports Equipment",None,Foster family,,,TEST ONLY
499B,13,F,8th,TEST ONLYLadies Small,10-Aug,6-May,Ladies Small,"Reading, Photography","Shirts, Shoes","Art Supplies, Sports Equipment",None,Foster family,,,TEST ONLY
499C,9,M,4th,TEST ONLYKids 10/12,10,2-Jan,Kids 10/12,"Reading, Basketball","Jacket, Shirts, Underwear","Bike, Action Figures, Books",None,Foster family,,,TEST ONLY
499D,10,M,5th,TEST ONLYKids 14/16,12,5-Mar,Kids 14/16,"Soccer, Drawing, Minecraft","Shirts, Jacket","Science Kit, Books, Bike, Doll House",None,Foster family,,,TEST ONLY
500A,17,M,12th,TEST ONLYMen's Large,Men's 32,11-Oct,Men's Large,"Fashion, Music Production","Hygiene Items, Winter Coat","Gaming Console, Clothes, Guitar, Camera",None,Grandmother raising grandchildren,,,TEST ONLY
500B,13,F,8th,TEST ONLYLadies Small,10-Aug,6-May,Ladies Small,"TikTok, YouTube","Shoes, Socks, Hygiene Items","Books, Camera, Nintendo Switch",None,Grandmother raising grandchildren,,,TEST ONLY
500C,5,M,K,TEST ONLYKids 6,6,12-Nov,Kids 6,"Basketball, Dancing, Minecraft","Pajamas, Hygiene Items","Sports Equipment, Board Games, Books",Dietary restrictions,Grandmother raising grandchildren,,,TEST ONLY
500D,7,M,2nd,TEST ONLYKids 7/8,7,13-Dec,Kids 7/8,"Basketball, Dancing, Science","Underwear, Hygiene Items","Books, Art Kit",None,Grandmother raising grandchildren,,,TEST ONLY
501A,3,M,,TEST ONLYToddler 4T,Toddler 4T,10-Aug,Toddler 4T,"Blocks, Toy Cars","Socks, Boots, Shirts","Building Blocks, Educational Tablet, Tricycle",None,Refugee family,,,TEST ONLY
501B,14,M,9th,TEST ONLYMen's Medium,Men's 30,9-Aug,Men's Medium,"Fashion, Gaming, Sports, Guitar","Shoes, Underwear","Sports Gear, Clothes, Gaming Console",None,Refugee family,,,TEST ONLY
501C,13,F,8th,TEST ONLYLadies Small,10-Aug,6-May,Ladies Small,"Drama, Guitar","Socks, Underwear, Boots","Nintendo Switch, Gaming Headphones",None,Refugee family,,,TEST ONLY
501D,9,M,4th,TEST ONLYKids 10/12,10,2-Jan,Kids 10/12,"Soccer, Reading","Shirts, Hygiene Items, Pants","Sports Equipment, Books, Art Kit, Bike",None,Refugee family,,,TEST ONLY
501E,1,F,,TEST ONLYToddler 2T,Toddler 2T,5-Mar,Toddler 2T,"Cocomelon Toys, Soft Toys, Baby Shark","Baby Bottles, Jacket","Baby Doll, Shopping Cart, Toy Laptop",ADHD medication,Refugee family,,,TEST ONLY
501F,15,F,10th,TEST ONLYLadies Medium,14-Dec,8-Jul,Ladies Medium,"Sports, Music Production, Guitar, Makeup","Underwear, Socks","Camera, Art Supplies, Sports Gear, Gift Cards",None,Refugee family,,,TEST ONLY
502A,14,M,9th,TEST ONLYMen's Medium,Men's 30,9-Aug,Men's Medium,"Sports, Fitness, Fashion","Hygiene Items, Shoes, School Supplies","Guitar, Makeup Kit",None,Parent working multiple jobs,,,TEST ONLY
502B,3,F,,TEST ONLYToddler 4T,Toddler 4T,10-Aug,Toddler 4T,"Toy Cars, Dolls, Play Kitchen","Boots, Jacket, Backpack","Tricycle, Play-Doh Sets",None,Parent working multiple jobs,,,TEST ONLY
502C,10,F,5th,TEST ONLYKids 14/16,12,5-Mar,Kids 14/16,"Soccer, Dancing","Pajamas, Backpack, Shirts","Art Kit, Science Kit",None,Parent working multiple jobs,,,TEST ONLY
502D,2,F,,TEST ONLYToddler 3T,Toddler 3T,8-Jun,Toddler 3T,"Art Supplies, Dolls","Diapers Size 4, Baby Clothes, Boots","Play-Doh Sets, Educational Tablet, Building Blocks",Mobility support,Parent working multiple jobs,,,TEST ONLY
502E,13,M,8th,TEST ONLYMen's Small,Men's 28,7-Jun,Men's Small,"Cooking, Photography, YouTube","Backpack, Winter Coat, Pants","Nintendo Switch, Skateboard, Camera, Gaming Headphones",None,Parent working multiple jobs,,,TEST ONLY
502F,11,M,6th,TEST ONLYKids 14/16,12,5-Mar,Kids 14/16,"Guitar, Cooking","Shirts, Boots, School Supplies","Camera, Skateboard, Books, Art Supplies",Sensory processing support,Parent working multiple jobs,,,TEST ONLY
503A,2,M,,TEST ONLYToddler 3T,Toddler 3T,8-Jun,Toddler 3T,"Dolls, Blocks","Pants, Backpack","Educational Tablet, Tricycle, Toy Kitchen",Sensory processing support,Family experiencing homelessness,,,TEST ONLY
503B,3,F,,TEST ONLYToddler 4T,Toddler 4T,10-Aug,Toddler 4T,"Dolls, Art Supplies","School Supplies, Winter Coat, Pants","Educational Tablet, Building Blocks",None,Family experiencing homelessness,,,TEST ONLY
503C,5,F,K,TEST ONLYKids 6,6,12-Nov,Kids 6,"Bikes, Drawing","Underwear, Winter Coat","Books, Art Kit, Lego Sets, Action Figures",None,Family experiencing homelessness,,,TEST ONLY
503D,14,M,9th,TEST ONLYMen's Medium,Men's 30,9-Aug,Men's Medium,"Anime, Fashion, Sports","Boots, Pajamas, Shoes","Camera, Phone, Gift Cards",None,Family experiencing homelessness,,,TEST ONLY
503E,5,M,K,TEST ONLYKids 6,6,12-Nov,Kids 6,"Science, Drawing, Dancing","Hygiene Items, Backpack, Shirts","Doll House, Science Kit",Mobility support,Family experiencing homelessness,,,TEST ONLY
504A,5,F,K,TEST ONLYKids 6,6,12-Nov,Kids 6,"Horses, Reading","Shirts, Socks, School Supplies","Action Figures, Books, Bike",None,Family experiencing homelessness,,,TEST ONLY
504B,5,M,K,TEST ONLYKids 6,6,12-Nov,Kids 6,"Dancing, Basketball, Soccer, Science","Shoes, Socks, Boots","Bike, Art Kit, Lego Sets, Sports Equipment",None,Family experiencing homelessness,,,TEST ONLY
504C,3,M,,TEST ONLYToddler 4T,Toddler 4T,10-Aug,Toddler 4T,"Toy Cars, Play Kitchen","Pants, Jacket, Hygiene Items","Building Blocks, Tricycle",None,Family experiencing homelessness,,,TEST ONLY
504D,14,M,9th,TEST ONLYMen's Medium,Men's 30,9-Aug,Men's Medium,"Music Production, Gaming, Cars","Shoes, Pajamas","Gaming Console, Sports Gear, Laptop, Gift Cards",None,Family experiencing homelessness,,,TEST ONLY
505A,14,M,9th,TEST ONLYMen's Medium,Men's 30,9-Aug,Men's Medium,"Gaming, Music Production","Jacket, Shirts","Gift Cards, Makeup Kit, Phone, Clothes",None,"Single father, full-time student",,,TEST ONLY
505B,12,F,7th,TEST ONLYLadies Small,10-Aug,6-May,Ladies Small,"Sports, Guitar, Music","Backpack, Hygiene Items","Camera, Sports Equipment, Books",None,"Single father, full-time student",,,TEST ONLY
505C,11,F,6th,TEST ONLYKids 14/16,12,5-Mar,Kids 14/16,"Drama, Art","Winter Coat, Pants","Musical Instrument, Sports Equipment",None,"Single father, full-time student",,,TEST ONLY
505D,12,F,7th,TEST ONLYLadies Small,10-Aug,6-May,Ladies Small,"YouTube, Photography, Music, Coding","Winter Coat, Socks","Sports Equipment, Musical Instrument, Camera, Art Supplies",None,"Single father, full-time student",,,TEST ONLY
506A,15,M,10th,TEST ONLYMen's Medium,Men's 30,9-Aug,Men's Medium,"Cars, Fashion","Pajamas, Boots","Clothes, Gaming Console, Art Supplies",None,Parent working multiple jobs,,,TEST ONLY
506B,3,M,,TEST ONLYToddler 4T,Toddler 4T,10-Aug,Toddler 4T,"Art Supplies, Dolls, Play Kitchen, Blocks","Shirts, Hygiene Items, Pajamas","Toy Kitchen, Play-Doh Sets, Educational Tablet, Tricycle",None,Parent working multiple jobs,,,TEST ONLY
506C,3,F,,TEST ONLYToddler 4T,Toddler 4T,10-Aug,Toddler 4T,"Dolls, Toy Cars, Art Supplies","Pajamas, School Supplies, Shoes","Tricycle, Building Blocks, Educational Tablet, Toy Kitchen",None,Parent working multiple jobs,,,TEST ONLY
506D,14,M,9th,TEST ONLYMen's Medium,Men's 30,9-Aug,Men's Medium,"Manga, Anime","Pants, Underwear","Clothes, Gift Cards, Makeup Kit",None,Parent working multiple jobs,,,TEST ONLY
506E,3,F,,TEST ONLYToddler 4T,Toddler 4T,10-Aug,Toddler 4T,"Dolls, Toy Cars","Socks, Shoes, Pants","Educational Tablet, Toy Kitchen, Building Blocks, Play-Doh Sets",None,Parent working multiple jobs,,,TEST ONLY
506F,13,M,8th,TEST ONLYMen's Small,Men's 28,7-Jun,Men's Small,"Reading, Gaming, Coding, Sports","School Supplies, Hygiene Items","Camera, Gaming Headphones, Art Supplies, Nintendo Switch",None,Parent working multiple jobs,,,TEST ONLY
507A,9,M,4th,TEST ONLYKids 10/12,10,2-Jan,Kids 10/12,"Bikes, Reading, Dancing, Drawing","Backpack, Pajamas","Art Kit, Bike, Books, Board Games",None,Foster family,,,TEST ONLY
